KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
PLANTAE CHAROPHYTA EQUISETOPSIDA CARYOPHYLLALES CHENOPODIACEAE Sarcocornia quinqueflora,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CARYOPHYLLALES,CHENOPODIACEAE,Sarcocornia,quinqueflora,Beaded Samphire,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA CARYOPHYLLALES AIZOACEAE Tetragonia implexicoma,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CARYOPHYLLALES,AIZOACEAE,Tetragonia,implexicoma,Bower Spinach,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Themeda triandra,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Themeda,triandra,Kangaroo Grass,Previously known as Themeda australis,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA LAMIALES PLANTAGINACEAE Veronica gracilis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,LAMIALES,PLANTAGINACEAE,Veronica,gracilis,Slender Speedwell,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Vittadinia gracilis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Vittadinia,gracilis,Woolly New Holland Daisy,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ALISMATALES ALISMATACEAE Alisma plantago-aquatica,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ALISMATALES,ALISMATACEAE,Alisma,plantago-aquatica,Water Plantain,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA PROTEALES PROTEACEAE Banksia marginata,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,PROTEALES,PROTEACEAE,Banksia,marginata,Silver Banksia,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POLYPODIALES BLECHNACEAE Blechnum nudum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POLYPODIALES,BLECHNACEAE,Blechnum,nudum,Fishbone Water Fern,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Bolboschoenus caldwellii,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Bolboschoenus,caldwellii,Salt Club-rush,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES ASPHODELACEAE Bulbine bulbosa,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,ASPHODELACEAE,Bulbine,bulbosa,Bulbine Lily,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA RANUNCULALES RANUNCULACEAE Clematis microphylla,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,RANUNCULALES,RANUNCULACEAE,Clematis,microphylla,Small-leaved Clematis,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Corymbia citriodora,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Corymbia,citriodora,Lemon Scented Gum,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Cyperus lucidus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Cyperus,lucidus,Leafy Flat-sedge,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES HEMEROCALLIDACEAE Dianella caerulea,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,HEMEROCALLIDACEAE,Dianella,caerulea,Blue Flax-lily,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA CARYOPHYLLALES AIZOACEAE Disphyma crassifolium,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CARYOPHYLLALES,AIZOACEAE,Disphyma,crassifolium,Native Pigface,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA PLATYHELMINTHES,Platyhelminthes,ANIMALIA,PLATYHELMINTHES,,,,,,,Flatworm,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA REPTILIA SQUAMATA GEKKONIDAE Christinus marmoratus,Reptile,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Christinus,marmoratus,Marbled Gecko,,Bowerbird,2016-03-21,-37.8075,144.9431,279-281 ADDERLEY STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA ARACHNIDA,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,Mite,Bowerbird,2016-04-12,-37.8107,144.9546,311 WILLIAM STREET WEST MELBOURNE 3003
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES AMARYLLIDACEAE Amaryllidaceae,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,AMARYLLIDACEAE,Amaryllidaceae,,,,Bowerbird,2016-03-04,-37.7969,144.9595,47 PROFESSORS WALK PARKVILLE 3052
PLANTAE,Plant,PLANTAE,,,,,,,,,Bowerbird,2016-04-15,-37.7913,144.968,642 LYGON STREET CARLTON NORTH 3054
PLANTAE,Plant,PLANTAE,,,,,,,,Plant 1,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ANNELIDA CLITELLATA HIRUDINEA,Annelid,ANIMALIA,ANNELIDA,CLITELLATA,HIRUDINEA,,,,,Leech,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ANNELIDA NEMERTINEA HETERONEMERTEA CEREBRATULIDAE Quasilineus lucidoculatus,Annelid,ANIMALIA,ANNELIDA,NEMERTINEA,HETERONEMERTEA,CEREBRATULIDAE,Quasilineus,lucidoculatus,Nemertean Worm,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA PHYLLODOCIDA PHYLLODOCIDAE Eulalia,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,PHYLLODOCIDA,PHYLLODOCIDAE,Eulalia,,,Phyllodocid Worm,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA PHYLLODOCIDA NEREIDIDAE Platynereis,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,PHYLLODOCIDA,NEREIDIDAE,Platynereis,,,Nereid Worm,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE Opisthoncus polyphemus,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,Opisthoncus,polyphemus,Cyclops Jumping Spider,,Bowerbird,2016-03-07,-37.8121,144.9795,5/2-4 LANSDOWNE STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA ARACHNIDA,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,Mite,Bowerbird,2016-03-07,-37.8122,144.9796,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE ARANEIDAE Celaenia excavata,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,ARANEIDAE,Celaenia,excavata,Bird Dropping Spider,,Bowerbird,2016-03-19,-37.8175,144.9867,100 WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.8216,144.9706,ST KILDA ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA ARACHNIDA ACARI,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ACARI,,,,,Red Mite,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Chenonetta jubata,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Chenonetta,jubata,Australian Wood Duck,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Manorina melanophrys,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanophrys,Bell Miner,,Bowerbird,2016-03-04,-37.8304,144.9796,76 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Porphyrio porphyrio,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Porphyrio,porphyrio,Purple Swamphen,,Bowerbird,2016-02-06,-37.7822,144.9439,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas castanea,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,castanea,Chestnut Teal,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES TURDIDAE Turdus merula,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,merula,Common Blackbird,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Gallinula tenebrosa,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,tenebrosa,Dusky Moorhen,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Fulica atra,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Fulica,atra,"Eurasian Coot, Coot",,Bowerbird,2016-03-04,-37.7826,144.9435,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus torquatus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,torquatus,Grey Butcherbird,,Participate Melbourne,2016-03-05,-37.8207,145.2491,9 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer domesticus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,domesticus,House Sparrow,,Bowerbird,2016-02-05,-37.7987,144.9606,14 KERNOT ROAD PARKVILLE 3052
FUNGI,Fungi,FUNGI,,,,,,,,Fungi,Bowerbird,2016-03-30,-37.8135,144.9761,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES CHARADRIIFORMES CHARADRIIDAE Vanellus miles,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Vanellus,miles,"Masked Lapwing, Plover",,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Manorina melanocephala,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanocephala,Noisy Miner,,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Porphyrio porphyrio,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Porphyrio,porphyrio,Purple Swamphen,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Streptopelia chinensis,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Streptopelia,chinensis,Spotted Dove,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Egretta novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Egretta,novaehollandiae,"White-faced Heron, Blue Crane",,Bowerbird,2016-03-15,-37.7823,144.9434,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA MALACOSTRACA DECAPODA CARCINIDAE Carcinus maenas,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,CARCINIDAE,Carcinus,maenas,"European Green Crab, European Shore Crab",,Bowerbird,2016-02-24,-37.8303,144.9,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MALACOSTRACA DECAPODA MAJIDAE Microhalimus deflexifrons,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,MAJIDAE,Microhalimus,deflexifrons,Decorator Crab,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MALACOSTRACA DECAPODA HYMENOSOMATIDAE Halicarcinus ovatus,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,HYMENOSOMATIDAE,Halicarcinus,ovatus,Three-pronged Sea Spider,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA MALACOSTRACA ISOPODA SPHAEROMATIDAE,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,ISOPODA,SPHAEROMATIDAE,,,,Isopod,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Bee Fly,Participate Melbourne,2016-01-28,-37.7309,144.8069,37 WALTER STREET ST ALBANS 3021
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-12,-37.8221,144.9441,839-865 COLLINS STREET DOCKLANDS 3008
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CHRYSOMELIDAE Xanthogaleruca luteola,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,Xanthogaleruca,luteola,Elm Leaf Beetle,,Bowerbird,2016-03-14,-37.8109,144.9542,309 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA DERMAPTERA,Insect,ANIMALIA,ARTHROPODA,INSECTA,DERMAPTERA,,,,,Earwig,Participate Melbourne,2016-04-12,-37.8107,144.9546,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-13,-37.792,144.9571,163 GATEHOUSE STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA PERGIDAE Lophyrotoma zonalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,PERGIDAE,Lophyrotoma,zonalis,Paperbark Sawfly,,Bowerbird,2016-03-13,-37.7915,144.9572,149 ROYAL PARADE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-02-26,-37.7972,144.9587,33 MEDICAL ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-20,-37.791,144.9634,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-21,-37.7872,144.9651,2 ARNOLD STREET PRINCES HILL 3054
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-21,-37.7903,144.9661,662 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-21,-37.7905,144.9666,662 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA DIPTERA SYRPHIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,,,,Hoverfly,Bowerbird,2016-03-05,-37.8067,144.9695,RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-20,-37.8221,144.9713,ST KILDA ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA ODONATA COENAGRIONIDAE Ischnura heterosticta,Insect,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ischnura,heterosticta,Common Bluetail,,Bowerbird,2016-03-20,-37.8217,144.972,1 BOATHOUSE DRIVE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CERAMBYCIDAE Phacodes personatus,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Phacodes,personatus,,Longicorn Beetle,Bowerbird,2016-03-04,-37.8317,144.9766,44-200 DOMAIN ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Hednota relatalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Hednota,relatalis,Pasture Webworm,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA COSMOPTERIGIDAE Labdia deliciosella,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,COSMOPTERIGIDAE,Labdia,deliciosella,,Cosmet Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOCTUIDAE Persectania ewingii,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOCTUIDAE,Persectania,ewingii,Southern Armyworm,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA ARCTIIDAE Utetheisa pulchelloides,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,ARCTIIDAE,Utetheisa,pulchelloides,Heliotrope Moth,,Bowerbird,2016-03-07,-37.814,144.9791,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA MUSCIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,MUSCIDAE,,,,House Fly,Bowerbird,2016-03-07,-37.8122,144.9797,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-31,-37.8112,144.9819,262-304 ALBERT STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA SYRPHIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,,,,Hoverfly,Bowerbird,2016-03-19,-37.8102,144.9823,250-260 ALBERT STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA VESPIDAE Vespula germanica,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,VESPIDAE,Vespula,germanica,European Wasp,,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA HEMIPTERA NOTONECTIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,,,,Backswimmer,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HEMIPTERA ALYDIDAE Mutusca brevicornis,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,ALYDIDAE,Mutusca,brevicornis,Broad-headed Bug,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HEMIPTERA PENTATOMIDAE Oechalia schellenbergii,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,PENTATOMIDAE,Oechalia,schellenbergii,Spined Predatory Shield Bug,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA PERGIDAE Pterygophorus facielongus,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,PERGIDAE,Pterygophorus,facielongus,Long-tailed Sawfly,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA CALLIPHORIDAE Calliphora,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CALLIPHORIDAE,Calliphora,,,"Blow Fly, Bottle Fly",Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA NEUROPTERA CHRYSOPIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,NEUROPTERA,CHRYSOPIDAE,,,,Green Lacewing,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES STEREOCAULACEAE Lepraria incana,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,STEREOCAULACEAE,Lepraria,incana,Dust Lichen,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 4,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA MOLLUSCA GASTROPODA NUDIBRANCHIA,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,NUDIBRANCHIA,,,,,Nudibranch,Participate Melbourne,2016-03-04,-38.3203,144.7142,3755 POINT NEPEAN ROAD PORTSEA 3944
ANIMALIA CHORDATA MAMMALIA CHIROPTERA VESPERTILIONIDAE Chalinolobus gouldii,Mammal,ANIMALIA,CHORDATA,MAMMALIA,CHIROPTERA,VESPERTILIONIDAE,Chalinolobus,gouldii,Gould's Wattled Bat,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,,,,,,Snail,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
PLANTAE,Plant,PLANTAE,,,,,,,,,Participate Melbourne,2016-03-05,-37.7619,144.9796,9-23 ALBION STREET BRUNSWICK EAST 3057
PLANTAE RHODOPHYTA FLORIDEOPHYCEAE CERAMIALES RHODOMELACEAE Polysiphonia,Plant,PLANTAE,RHODOPHYTA,FLORIDEOPHYCEAE,CERAMIALES,RHODOMELACEAE,Polysiphonia,,,Red Algae,Participate Melbourne,2016-03-02,-37.8294,144.901,214 LORIMER STREET PORT MELBOURNE 3207
PLANTAE,Plant,PLANTAE,,,,,,,,,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
PLANTAE CHAROPHYTA EQUISETOPSIDA CARYOPHYLLALES AIZOACEAE Disphyma crassifolium,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CARYOPHYLLALES,AIZOACEAE,Disphyma,crassifolium,Native Pigface,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Eleocharis sphacelata,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Eleocharis,sphacelata,Tall Spike-rush,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE TRACHEOPHYTA GINKGOOPSIDA GINKGOALES GINKGOACEAE Ginkgo biloba,Plant,PLANTAE,TRACHEOPHYTA,GINKGOOPSIDA,GINKGOALES,GINKGOACEAE,Ginkgo,biloba,"Ginkgo, Maidenhair Tree",,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES MENYANTHACEAE Liparophyllum exaltatum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,MENYANTHACEAE,Liparophyllum,exaltatum,Erect Marsh-flower,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA LAMIALES LAMIACEAE Mentha australis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,LAMIALES,LAMIACEAE,Mentha,australis,River Mint,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
